Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Hour_sin,Hour_cos,Minute_sin,Minute_cos,Day_sin,Day_cos,Month_sin,Month_cos,Weekday_sin,Weekday_cos,MinutesSinceSunrise,MinutesUntilSunset,predictions
57,30.44,83,70.54,12.37,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,897.8166666666667,-241.81666666666666,631.3142
57,30.44,87,332.67,11.25,-0.7071067811865477,0.7071067811865474,-0.49999999999999967,0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,902.8833333333333,-246.88333333333333,474.6623999999997
57,30.44,85,347.46,4.5,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,907.6666666666666,-251.66666666666666,505.9730999999997
57,30.43,84,13.15,5.62,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,912.8166666666667,-256.81666666666666,589.8013000000002
57,30.43,86,355.13,9.0,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,917.8166666666667,-261.81666666666666,479.89279999999957
57,30.43,84,6.21,9.0,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,922.8166666666667,-266.81666666666666,587.5506
57,30.43,83,82.95,9.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,927.8166666666667,-271.81666666666666,616.3514000000001
57,30.42,83,344.7,9.0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,932.9333333333333,-276.93333333333334,551.5291999999996
57,30.42,80,41.7,9.0,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,937.8166666666667,-281.81666666666666,635.0006000000002
57,30.42,82,346.25,1.12,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,942.65,-286.65,573.5889999999999
58,30.42,80,357.89,10.12,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,947.8166666666667,-291.81666666666666,555.3199999999998
58,30.42,79,42.61,6.75,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,952.8166666666667,-296.81666666666666,629.7098000000002
58,30.42,77,57.33,11.25,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,957.8333333333334,-301.8333333333333,722.6178000000003
58,30.41,72,80.55,12.37,-0.5000000000000004,0.8660254037844384,-0.49999999999999967,0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,962.8833333333333,-306.8833333333333,732.9673000000001
59,30.41,71,23.29,7.87,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,967.7,-311.7,711.4482
59,30.41,67,32.4,4.5,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,972.8333333333334,-316.8333333333333,770.1018999999998
59,30.41,53,99.16,14.62,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,977.8833333333333,-321.8833333333333,829.4025999999999
59,30.41,64,21.43,7.87,-0.25881904510252157,0.9659258262890681,1.0,2.83276944882399e-16,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,982.8166666666667,-326.81666666666666,777.7088999999999
59,30.41,61,8.82,10.12,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,987.8166666666667,-331.81666666666666,801.2240999999999
60,30.41,49,61.65,12.37,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,992.8333333333334,-336.8333333333333,799.0380999999999
60,30.41,60,290.62,6.75,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,997.65,-341.65,787.2281999999999
60,30.41,64,20.78,10.12,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,1002.8166666666667,-346.81666666666666,671.2302000000001
59,30.41,64,79.51,14.62,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,1007.6666666666666,-351.6666666666667,616.1317999999998
59,30.41,69,349.61,5.62,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,1012.8166666666667,-356.81666666666666,670.2861000000001
59,30.4,49,100.93,11.25,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,1017.65,-361.65,742.8785000000005
60,30.4,61,59.85,13.5,-0.25881904510252157,0.9659258262890681,-0.49999999999999967,0.8660254037844388,-0.9680771188662041,-0.2506525322587213,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,1022.9166666666666,-366.9166666666667,701.2288999999998
59,30.4,56,131.73,5.62,0.0,1.0,0.0,1.0,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-412.18333333333334,1068.1833333333334,727.0545999999999
60,30.4,62,19.82,6.75,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-407.3333333333333,1063.3333333333333,749.0572999999999
59,30.4,64,112.35,14.62,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-402.1666666666667,1058.1666666666667,694.7646999999998
59,30.4,46,104.87,6.75,0.0,1.0,1.0,2.83276944882399e-16,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-397.1666666666667,1053.1666666666667,759.5154000000002
60,30.4,59,51.23,5.62,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-392.35,1048.35,737.1876000000005
60,30.4,56,348.34,7.87,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-387.18333333333334,1043.1833333333334,737.6537000000003
59,30.4,51,230.78,5.62,0.0,1.0,5.66553889764798e-16,-1.0,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-382.35,1038.35,731.6813999999999
59,30.4,49,85.36,3.37,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-377.1666666666667,1033.1666666666667,727.4630999999997
60,30.4,56,33.06,9.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-372.18333333333334,1028.1833333333334,702.8239999999998
59,30.4,59,66.8,18.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-367.35,1023.35,669.7334
59,30.4,58,56.35,9.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-362.18333333333334,1018.1833333333333,611.9133999999999
59,30.4,66,51.69,5.62,0.0,1.0,-0.49999999999999967,0.8660254037844388,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-357.18333333333334,1013.1833333333333,604.3869
59,30.4,63,48.72,6.75,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-352.18333333333334,1008.1833333333333,602.0604000000002
59,30.41,72,6.75,9.0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-347.18333333333334,1003.1833333333333,575.4118
58,30.4,76,67.11,9.0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-342.1666666666667,998.1666666666666,575.7795000000002
57,30.4,79,23.88,6.75,0.25881904510252074,0.9659258262890683,1.0,2.83276944882399e-16,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-337.35,993.35,517.1648000000001
56,30.41,78,22.07,5.62,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-332.1666666666667,988.1666666666666,456.1004999999999
56,30.41,80,64.92,11.25,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-327.3333333333333,983.3333333333334,446.37389999999976
56,30.41,79,60.42,5.62,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-322.18333333333334,978.1833333333333,458.8630999999999
56,30.4,72,52.03,13.5,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-317.3333333333333,973.3333333333334,444.13839999999976
56,30.41,77,60.39,13.5,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-312.1666666666667,968.1666666666666,469.6694999999998
56,30.41,80,45.75,5.62,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-307.18333333333334,963.1833333333333,442.4413000000001
56,30.41,80,96.48,11.25,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-302.28333333333336,958.2833333333333,415.7724000000001
56,30.41,80,33.75,6.75,0.25881904510252074,0.9659258262890683,-0.49999999999999967,0.8660254037844388,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-297.05,953.05,379.716
56,30.41,82,49.77,11.25,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-292.18333333333334,948.1833333333333,373.7755
56,30.41,81,26.69,5.62,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-287.15,943.15,359.91150000000016
55,30.41,82,352.99,9.0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-282.1166666666667,938.1166666666667,358.38499999999976
55,30.41,83,44.12,3.37,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-277.3,933.3,344.45229999999987
55,30.41,79,63.51,3.37,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-272.18333333333334,928.1833333333333,344.56829999999985
56,30.41,52,130.77,2.25,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-267.1666666666667,923.1666666666666,318.41870000000006
57,30.42,68,29.4,2.25,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-262.35,918.35,240.60740000000004
58,30.42,37,159.32,3.37,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-257.1166666666667,913.1166666666667,175.2512999999999
58,30.42,70,79.26,5.62,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-252.33333333333334,908.3333333333334,191.46329999999995
57,30.42,73,78.64,2.25,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-247.18333333333334,903.1833333333333,177.54800000000006
56,30.42,69,144.72,2.25,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-242.16666666666666,898.1666666666666,169.8797
56,30.42,71,51.66,5.62,0.49999999999999994,0.8660254037844387,-0.49999999999999967,0.8660254037844388,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-237.18333333333334,893.1833333333333,157.51939999999996
56,30.42,78,76.29,3.37,0.7071067811865475,0.7071067811865476,0.0,1.0,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-232.18333333333334,888.1833333333333,135.63409999999996
56,30.42,31,101.55,5.62,0.7071067811865475,0.7071067811865476,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-227.16666666666666,883.1666666666666,120.46090000000002
57,30.42,25,128.91,12.37,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-222.31666666666666,878.3166666666667,101.45359999999997
57,30.43,22,105.27,10.12,0.7071067811865475,0.7071067811865476,0.9945218953682734,-0.10452846326765333,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-216.96666666666667,872.9666666666667,68.87679999999996
57,30.43,23,116.45,7.87,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-212.16666666666666,868.1666666666666,52.949799999999975
57,30.43,23,122.42,7.87,0.7071067811865475,0.7071067811865476,0.40673664307580004,-0.913545457642601,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-206.98333333333332,862.9833333333333,42.82370000000002
57,30.43,23,115.87,10.12,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-202.18333333333334,858.1833333333333,44.00380000000004
56,30.43,24,133.38,11.25,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-197.31666666666666,853.3166666666667,25.34429999999999
55,30.43,26,121.72,4.5,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-192.16666666666666,848.1666666666666,10.124099999999997
55,30.43,26,125.72,10.12,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-187.13333333333333,843.1333333333333,6.347799999999998
54,30.43,27,136.34,5.62,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-182.35,838.35,4.4999
53,30.43,26,162.57,10.12,0.7071067811865475,0.7071067811865476,-0.49999999999999967,0.8660254037844388,-0.9987165071710528,-0.05064916883871355,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-177.13333333333333,833.1333333333333,3.295000000000002
